large_scale/data/19ebrt_1006_plain_15_image.nii,large_scale/label/19ebrt_1006_plain_15_mask.nii
middle_normal_gtv_scale/data/21ebrt_0325_contrast_10_image.nii,middle_normal_gtv_scale/label/21ebrt_0325_contrast_10_mask.nii
middle_normal_gtv_scale/data/17ebrt_0301_contrast_4_image.nii,middle_normal_gtv_scale/label/17ebrt_0301_contrast_4_mask.nii
middle_normal_gtv_scale/data/19ebrt_0486_plain_2_image.nii,middle_normal_gtv_scale/label/19ebrt_0486_plain_2_mask.nii
small_normal_gtv_scale/data/20ebrt_0412_contrast_5_image.nii,small_normal_gtv_scale/label/20ebrt_0412_contrast_5_mask.nii
large_scale/data/17ebrt_0070_plain_13_image.nii,large_scale/label/17ebrt_0070_plain_13_mask.nii
middle_normal_gtv_scale/data/19ebrt_0883_contrast_15_image.nii,middle_normal_gtv_scale/label/19ebrt_0883_contrast_15_mask.nii
large_scale/data/18ebrt_0890_plain_5_image.nii,large_scale/label/18ebrt_0890_plain_5_mask.nii
middle_normal_gtv_scale/data/20ebrt_0312_contrast_11_image.nii,middle_normal_gtv_scale/label/20ebrt_0312_contrast_11_mask.nii
middle_normal_gtv_scale/data/21ebrt_0340_contrast_13_image.nii,middle_normal_gtv_scale/label/21ebrt_0340_contrast_13_mask.nii
middle_normal_gtv_scale/data/20ebrt_0412_contrast_14_image.nii,middle_normal_gtv_scale/label/20ebrt_0412_contrast_14_mask.nii
small_normal_gtv_scale/data/17ebrt_0280_contrast_1_image.nii,small_normal_gtv_scale/label/17ebrt_0280_contrast_1_mask.nii
middle_normal_gtv_scale/data/20ebrt_0308_plain_image.nii,middle_normal_gtv_scale/label/20ebrt_0308_plain_mask.nii
large_scale/data/19ebrt_0376_contrast_9_image.nii,large_scale/label/19ebrt_0376_contrast_9_mask.nii
small_normal_gtv_scale/data/19ebrt_0212_contrast_18_image.nii,small_normal_gtv_scale/label/19ebrt_0212_contrast_18_mask.nii
small_normal_gtv_scale/data/19ebrt_0359_plain_14_image.nii,small_normal_gtv_scale/label/19ebrt_0359_plain_14_mask.nii
middle_normal_gtv_scale/data/19ebrt_1091_plain_7_image.nii,middle_normal_gtv_scale/label/19ebrt_1091_plain_7_mask.nii
large_scale_normal/data/21ebrt_0340_contrast_8_image.nii,large_scale_normal/label/21ebrt_0340_contrast_8_mask.nii
middle_normal_gtv_scale/data/18ebrt_0689_contrast_4_image.nii,middle_normal_gtv_scale/label/18ebrt_0689_contrast_4_mask.nii
middle_normal_gtv_scale/data/17ebrt_0034_contrast_19_image.nii,middle_normal_gtv_scale/label/17ebrt_0034_contrast_19_mask.nii
large_scale/data/19ebrt_0992_plain_1_image.nii,large_scale/label/19ebrt_0992_plain_1_mask.nii
small_normal_gtv_scale/data/21ebrt_0385_contrast_6_image.nii,small_normal_gtv_scale/label/21ebrt_0385_contrast_6_mask.nii
large_scale_normal/data/21ebrt_0340_plain_2_image.nii,large_scale_normal/label/21ebrt_0340_plain_2_mask.nii
large_scale/data/19ebrt_1006_contrast_image.nii,large_scale/label/19ebrt_1006_contrast_mask.nii
small_normal_gtv_scale/data/20ebrt_0014_contrast_14_image.nii,small_normal_gtv_scale/label/20ebrt_0014_contrast_14_mask.nii
large_scale/data/17ebrt_0529_plain_1_image.nii,large_scale/label/17ebrt_0529_plain_1_mask.nii
middle_normal_gtv_scale/data/21ebrt_0325_plain_16_image.nii,middle_normal_gtv_scale/label/21ebrt_0325_plain_16_mask.nii
small_normal_gtv_scale/data/21ebrt_0576_plain_7_image.nii,small_normal_gtv_scale/label/21ebrt_0576_plain_7_mask.nii
large_scale_normal/data/21ebrt_0385_contrast_19_image.nii,large_scale_normal/label/21ebrt_0385_contrast_19_mask.nii
small_normal_gtv_scale/data/19ebrt_0992_contrast_12_image.nii,small_normal_gtv_scale/label/19ebrt_0992_contrast_12_mask.nii
middle_normal_gtv_scale/data/17ebrt_0590_contrast_13_image.nii,middle_normal_gtv_scale/label/17ebrt_0590_contrast_13_mask.nii
middle_normal_gtv_scale/data/20ebrt_0619_plain_12_image.nii,middle_normal_gtv_scale/label/20ebrt_0619_plain_12_mask.nii
large_scale/data/19ebrt_0267_plain_19_image.nii,large_scale/label/19ebrt_0267_plain_19_mask.nii
middle_normal_gtv_scale/data/21ebrt_0768_plain_4_image.nii,middle_normal_gtv_scale/label/21ebrt_0768_plain_4_mask.nii
small_normal_gtv_scale/data/21ebrt_0635_plain_5_image.nii,small_normal_gtv_scale/label/21ebrt_0635_plain_5_mask.nii
large_scale_normal/data/21ebrt_0540_plain_13_image.nii,large_scale_normal/label/21ebrt_0540_plain_13_mask.nii
large_scale_normal/data/21ebrt_0385_plain_11_image.nii,large_scale_normal/label/21ebrt_0385_plain_11_mask.nii
large_scale_normal/data/21ebrt_0550_plain_13_image.nii,large_scale_normal/label/21ebrt_0550_plain_13_mask.nii
large_scale_normal/data/21ebrt_0239_plain_10_image.nii,large_scale_normal/label/21ebrt_0239_plain_10_mask.nii
large_scale_normal/data/21ebrt_0297_plain_19_image.nii,large_scale_normal/label/21ebrt_0297_plain_19_mask.nii
small_normal_gtv_scale/data/21ebrt_0681_contrast_2_image.nii,small_normal_gtv_scale/label/21ebrt_0681_contrast_2_mask.nii
small_normal_gtv_scale/data/19ebrt_0157_contrast_3_image.nii,small_normal_gtv_scale/label/19ebrt_0157_contrast_3_mask.nii
small_normal_gtv_scale/data/17ebrt_0517_plain_7_image.nii,small_normal_gtv_scale/label/17ebrt_0517_plain_7_mask.nii
middle_normal_gtv_scale/data/21ebrt_0756_plain_11_image.nii,middle_normal_gtv_scale/label/21ebrt_0756_plain_11_mask.nii
small_normal_gtv_scale/data/21ebrt_0576_plain_10_image.nii,small_normal_gtv_scale/label/21ebrt_0576_plain_10_mask.nii
small_normal_gtv_scale/data/18ebrt_0881_contrast_10_image.nii,small_normal_gtv_scale/label/18ebrt_0881_contrast_10_mask.nii
middle_normal_gtv_scale/data/21ebrt_0550_plain_2_image.nii,middle_normal_gtv_scale/label/21ebrt_0550_plain_2_mask.nii
small_normal_gtv_scale/data/21ebrt_0756_contrast_5_image.nii,small_normal_gtv_scale/label/21ebrt_0756_contrast_5_mask.nii
small_normal_gtv_scale/data/21ebrt_0540_plain_14_image.nii,small_normal_gtv_scale/label/21ebrt_0540_plain_14_mask.nii
middle_normal_gtv_scale/data/21ebrt_0059_plain_5_image.nii,middle_normal_gtv_scale/label/21ebrt_0059_plain_5_mask.nii
small_normal_gtv_scale/data/21ebrt_0241_contrast_13_image.nii,small_normal_gtv_scale/label/21ebrt_0241_contrast_13_mask.nii
middle_normal_gtv_scale/data/18ebrt_0692_plain_16_image.nii,middle_normal_gtv_scale/label/18ebrt_0692_plain_16_mask.nii
middle_normal_gtv_scale/data/19ebrt_0157_contrast_11_image.nii,middle_normal_gtv_scale/label/19ebrt_0157_contrast_11_mask.nii
middle_normal_gtv_scale/data/21ebrt_0241_contrast_6_image.nii,middle_normal_gtv_scale/label/21ebrt_0241_contrast_6_mask.nii
large_scale/data/18ebrt_0807_plain_1_image.nii,large_scale/label/18ebrt_0807_plain_1_mask.nii
small_normal_gtv_scale/data/18ebrt_0578_plain_4_image.nii,small_normal_gtv_scale/label/18ebrt_0578_plain_4_mask.nii
middle_normal_gtv_scale/data/21ebrt_0385_contrast_17_image.nii,middle_normal_gtv_scale/label/21ebrt_0385_contrast_17_mask.nii
middle_normal_gtv_scale/data/21ebrt_0540_contrast_14_image.nii,middle_normal_gtv_scale/label/21ebrt_0540_contrast_14_mask.nii
large_scale/data/19ebrt_0109_plain_8_image.nii,large_scale/label/19ebrt_0109_plain_8_mask.nii
small_normal_gtv_scale/data/21ebrt_0016_contrast_5_image.nii,small_normal_gtv_scale/label/21ebrt_0016_contrast_5_mask.nii
large_scale/data/17ebrt_0089_contrast_4_image.nii,large_scale/label/17ebrt_0089_contrast_4_mask.nii
middle_normal_gtv_scale/data/22ebrt_0015_plain_15_image.nii,middle_normal_gtv_scale/label/22ebrt_0015_plain_15_mask.nii
large_scale/data/19ebrt_0905_plain_image.nii,large_scale/label/19ebrt_0905_plain_mask.nii
large_scale/data/18ebrt_0101_plain_12_image.nii,large_scale/label/18ebrt_0101_plain_12_mask.nii
large_scale_normal/data/21ebrt_0373_plain_1_image.nii,large_scale_normal/label/21ebrt_0373_plain_1_mask.nii
middle_normal_gtv_scale/data/18ebrt_0692_plain_12_image.nii,middle_normal_gtv_scale/label/18ebrt_0692_plain_12_mask.nii
large_scale/data/17ebrt_0365_plain_18_image.nii,large_scale/label/17ebrt_0365_plain_18_mask.nii
large_scale/data/18ebrt_0692_plain_13_image.nii,large_scale/label/18ebrt_0692_plain_13_mask.nii
small_normal_gtv_scale/data/20ebrt_0605_contrast_17_image.nii,small_normal_gtv_scale/label/20ebrt_0605_contrast_17_mask.nii
middle_normal_gtv_scale/data/20ebrt_0310_contrast_7_image.nii,middle_normal_gtv_scale/label/20ebrt_0310_contrast_7_mask.nii
middle_normal_gtv_scale/data/21ebrt_0717_contrast_16_image.nii,middle_normal_gtv_scale/label/21ebrt_0717_contrast_16_mask.nii
large_scale/data/17ebrt_0301_plain_13_image.nii,large_scale/label/17ebrt_0301_plain_13_mask.nii
middle_normal_gtv_scale/data/19ebrt_0310_contrast_2_image.nii,middle_normal_gtv_scale/label/19ebrt_0310_contrast_2_mask.nii
large_scale_normal/data/21ebrt_0298_contrast_10_image.nii,large_scale_normal/label/21ebrt_0298_contrast_10_mask.nii
large_scale_normal/data/21ebrt_0298_plain_19_image.nii,large_scale_normal/label/21ebrt_0298_plain_19_mask.nii
middle_normal_gtv_scale/data/19ebrt_0618_contrast_13_image.nii,middle_normal_gtv_scale/label/19ebrt_0618_contrast_13_mask.nii
small_normal_gtv_scale/data/17ebrt_0034_plain_15_image.nii,small_normal_gtv_scale/label/17ebrt_0034_plain_15_mask.nii
middle_normal_gtv_scale/data/20ebrt_0440_contrast_14_image.nii,middle_normal_gtv_scale/label/20ebrt_0440_contrast_14_mask.nii
small_normal_gtv_scale/data/18ebrt_0890_contrast_5_image.nii,small_normal_gtv_scale/label/18ebrt_0890_contrast_5_mask.nii
middle_normal_gtv_scale/data/20ebrt_0310_plain_7_image.nii,middle_normal_gtv_scale/label/20ebrt_0310_plain_7_mask.nii
large_scale/data/19ebrt_0267_plain_12_image.nii,large_scale/label/19ebrt_0267_plain_12_mask.nii
small_normal_gtv_scale/data/21ebrt_0199_contrast_12_image.nii,small_normal_gtv_scale/label/21ebrt_0199_contrast_12_mask.nii
small_normal_gtv_scale/data/21ebrt_0635_contrast_7_image.nii,small_normal_gtv_scale/label/21ebrt_0635_contrast_7_mask.nii
large_scale/data/17ebrt_0089_contrast_19_image.nii,large_scale/label/17ebrt_0089_contrast_19_mask.nii
middle_normal_gtv_scale/data/20ebrt_0440_plain_7_image.nii,middle_normal_gtv_scale/label/20ebrt_0440_plain_7_mask.nii
large_scale_normal/data/21ebrt_0241_plain_9_image.nii,large_scale_normal/label/21ebrt_0241_plain_9_mask.nii
small_normal_gtv_scale/data/18ebrt_0856_plain_5_image.nii,small_normal_gtv_scale/label/18ebrt_0856_plain_5_mask.nii
small_normal_gtv_scale/data/19ebrt_0287_contrast_8_image.nii,small_normal_gtv_scale/label/19ebrt_0287_contrast_8_mask.nii
small_normal_gtv_scale/data/19ebrt_0288_contrast_12_image.nii,small_normal_gtv_scale/label/19ebrt_0288_contrast_12_mask.nii
large_scale_normal/data/20ebrt_0619_contrast_4_image.nii,large_scale_normal/label/20ebrt_0619_contrast_4_mask.nii
middle_normal_gtv_scale/data/20ebrt_0440_plain_18_image.nii,middle_normal_gtv_scale/label/20ebrt_0440_plain_18_mask.nii
large_scale_normal/data/20ebrt_0310_plain_4_image.nii,large_scale_normal/label/20ebrt_0310_plain_4_mask.nii
large_scale/data/18ebrt_0890_contrast_16_image.nii,large_scale/label/18ebrt_0890_contrast_16_mask.nii
small_normal_gtv_scale/data/17ebrt_0301_plain_11_image.nii,small_normal_gtv_scale/label/17ebrt_0301_plain_11_mask.nii
small_normal_gtv_scale/data/19ebrt_0906_plain_13_image.nii,small_normal_gtv_scale/label/19ebrt_0906_plain_13_mask.nii
large_scale/data/18ebrt_0890_contrast_image.nii,large_scale/label/18ebrt_0890_contrast_mask.nii
middle_normal_gtv_scale/data/21ebrt_0681_plain_11_image.nii,middle_normal_gtv_scale/label/21ebrt_0681_plain_11_mask.nii
large_scale_normal/data/22ebrt_0015_contrast_image.nii,large_scale_normal/label/22ebrt_0015_contrast_mask.nii
large_scale_normal/data/21ebrt_0717_plain_5_image.nii,large_scale_normal/label/21ebrt_0717_plain_5_mask.nii
middle_normal_gtv_scale/data/18ebrt_0890_plain_11_image.nii,middle_normal_gtv_scale/label/18ebrt_0890_plain_11_mask.nii
large_scale_normal/data/20ebrt_0118_plain_15_image.nii,large_scale_normal/label/20ebrt_0118_plain_15_mask.nii
large_scale/data/19ebrt_0359_plain_19_image.nii,large_scale/label/19ebrt_0359_plain_19_mask.nii
middle_normal_gtv_scale/data/19ebrt_0273_plain_9_image.nii,middle_normal_gtv_scale/label/19ebrt_0273_plain_9_mask.nii
middle_normal_gtv_scale/data/21ebrt_0385_plain_4_image.nii,middle_normal_gtv_scale/label/21ebrt_0385_plain_4_mask.nii
large_scale_normal/data/21ebrt_0717_plain_image.nii,large_scale_normal/label/21ebrt_0717_plain_mask.nii
large_scale/data/17ebrt_0679_plain_10_image.nii,large_scale/label/17ebrt_0679_plain_10_mask.nii
small_normal_gtv_scale/data/19ebrt_0906_plain_16_image.nii,small_normal_gtv_scale/label/19ebrt_0906_plain_16_mask.nii
large_scale_normal/data/21ebrt_0756_contrast_4_image.nii,large_scale_normal/label/21ebrt_0756_contrast_4_mask.nii
large_scale_normal/data/21ebrt_0284_contrast_12_image.nii,large_scale_normal/label/21ebrt_0284_contrast_12_mask.nii
small_normal_gtv_scale/data/21ebrt_0016_contrast_11_image.nii,small_normal_gtv_scale/label/21ebrt_0016_contrast_11_mask.nii
middle_normal_gtv_scale/data/21ebrt_0059_plain_12_image.nii,middle_normal_gtv_scale/label/21ebrt_0059_plain_12_mask.nii
small_normal_gtv_scale/data/18ebrt_0732_plain_10_image.nii,small_normal_gtv_scale/label/18ebrt_0732_plain_10_mask.nii
large_scale/data/19ebrt_0109_plain_17_image.nii,large_scale/label/19ebrt_0109_plain_17_mask.nii
middle_normal_gtv_scale/data/19ebrt_0287_plain_11_image.nii,middle_normal_gtv_scale/label/19ebrt_0287_plain_11_mask.nii
small_normal_gtv_scale/data/20ebrt_0310_plain_17_image.nii,small_normal_gtv_scale/label/20ebrt_0310_plain_17_mask.nii
small_normal_gtv_scale/data/18ebrt_0048_contrast_15_image.nii,small_normal_gtv_scale/label/18ebrt_0048_contrast_15_mask.nii
small_normal_gtv_scale/data/21ebrt_0325_contrast_1_image.nii,small_normal_gtv_scale/label/21ebrt_0325_contrast_1_mask.nii
large_scale/data/19ebrt_0287_contrast_6_image.nii,large_scale/label/19ebrt_0287_contrast_6_mask.nii
large_scale_normal/data/20ebrt_0118_plain_16_image.nii,large_scale_normal/label/20ebrt_0118_plain_16_mask.nii
middle_normal_gtv_scale/data/21ebrt_0325_contrast_image.nii,middle_normal_gtv_scale/label/21ebrt_0325_contrast_mask.nii
middle_normal_gtv_scale/data/18ebrt_0101_contrast_17_image.nii,middle_normal_gtv_scale/label/18ebrt_0101_contrast_17_mask.nii
middle_normal_gtv_scale/data/19ebrt_1012_plain_6_image.nii,middle_normal_gtv_scale/label/19ebrt_1012_plain_6_mask.nii
middle_normal_gtv_scale/data/19ebrt_0992_contrast_17_image.nii,middle_normal_gtv_scale/label/19ebrt_0992_contrast_17_mask.nii
middle_normal_gtv_scale/data/17ebrt_0529_contrast_16_image.nii,middle_normal_gtv_scale/label/17ebrt_0529_contrast_16_mask.nii
middle_normal_gtv_scale/data/18ebrt_0692_contrast_19_image.nii,middle_normal_gtv_scale/label/18ebrt_0692_contrast_19_mask.nii
small_normal_gtv_scale/data/20ebrt_0118_contrast_8_image.nii,small_normal_gtv_scale/label/20ebrt_0118_contrast_8_mask.nii
small_normal_gtv_scale/data/20ebrt_0386_plain_13_image.nii,small_normal_gtv_scale/label/20ebrt_0386_plain_13_mask.nii
small_normal_gtv_scale/data/17ebrt_0529_contrast_12_image.nii,small_normal_gtv_scale/label/17ebrt_0529_contrast_12_mask.nii
small_normal_gtv_scale/data/17ebrt_0301_contrast_8_image.nii,small_normal_gtv_scale/label/17ebrt_0301_contrast_8_mask.nii
small_normal_gtv_scale/data/21ebrt_0635_plain_12_image.nii,small_normal_gtv_scale/label/21ebrt_0635_plain_12_mask.nii
large_scale_normal/data/20ebrt_0641_plain_9_image.nii,large_scale_normal/label/20ebrt_0641_plain_9_mask.nii
middle_normal_gtv_scale/data/18ebrt_0732_plain_1_image.nii,middle_normal_gtv_scale/label/18ebrt_0732_plain_1_mask.nii
large_scale/data/19ebrt_0905_contrast_2_image.nii,large_scale/label/19ebrt_0905_contrast_2_mask.nii
middle_normal_gtv_scale/data/19ebrt_0135_plain_image.nii,middle_normal_gtv_scale/label/19ebrt_0135_plain_mask.nii
small_normal_gtv_scale/data/19ebrt_0930_plain_1_image.nii,small_normal_gtv_scale/label/19ebrt_0930_plain_1_mask.nii
small_normal_gtv_scale/data/20ebrt_0310_plain_12_image.nii,small_normal_gtv_scale/label/20ebrt_0310_plain_12_mask.nii
small_normal_gtv_scale/data/19ebrt_0906_contrast_8_image.nii,small_normal_gtv_scale/label/19ebrt_0906_contrast_8_mask.nii
large_scale/data/18ebrt_0838_plain_4_image.nii,large_scale/label/18ebrt_0838_plain_4_mask.nii
large_scale_normal/data/20ebrt_0014_contrast_6_image.nii,large_scale_normal/label/20ebrt_0014_contrast_6_mask.nii
large_scale_normal/data/20ebrt_0619_plain_5_image.nii,large_scale_normal/label/20ebrt_0619_plain_5_mask.nii
small_normal_gtv_scale/data/21ebrt_0476_plain_18_image.nii,small_normal_gtv_scale/label/21ebrt_0476_plain_18_mask.nii
small_normal_gtv_scale/data/19ebrt_0273_plain_19_image.nii,small_normal_gtv_scale/label/19ebrt_0273_plain_19_mask.nii
small_normal_gtv_scale/data/21ebrt_0241_contrast_6_image.nii,small_normal_gtv_scale/label/21ebrt_0241_contrast_6_mask.nii
small_normal_gtv_scale/data/19ebrt_1006_contrast_3_image.nii,small_normal_gtv_scale/label/19ebrt_1006_contrast_3_mask.nii
large_scale_normal/data/21ebrt_0241_plain_4_image.nii,large_scale_normal/label/21ebrt_0241_plain_4_mask.nii
large_scale/data/18ebrt_0101_contrast_image.nii,large_scale/label/18ebrt_0101_contrast_mask.nii
middle_normal_gtv_scale/data/21ebrt_0199_plain_11_image.nii,middle_normal_gtv_scale/label/21ebrt_0199_plain_11_mask.nii
large_scale/data/19ebrt_0359_plain_8_image.nii,large_scale/label/19ebrt_0359_plain_8_mask.nii
small_normal_gtv_scale/data/19ebrt_1078_contrast_9_image.nii,small_normal_gtv_scale/label/19ebrt_1078_contrast_9_mask.nii
small_normal_gtv_scale/data/20ebrt_0538_contrast_11_image.nii,small_normal_gtv_scale/label/20ebrt_0538_contrast_11_mask.nii
small_normal_gtv_scale/data/21ebrt_0284_plain_1_image.nii,small_normal_gtv_scale/label/21ebrt_0284_plain_1_mask.nii
middle_normal_gtv_scale/data/20ebrt_0538_plain_image.nii,middle_normal_gtv_scale/label/20ebrt_0538_plain_mask.nii
large_scale/data/18ebrt_0856_contrast_5_image.nii,large_scale/label/18ebrt_0856_contrast_5_mask.nii
middle_normal_gtv_scale/data/20ebrt_0641_contrast_9_image.nii,middle_normal_gtv_scale/label/20ebrt_0641_contrast_9_mask.nii
large_scale_normal/data/21ebrt_0635_plain_9_image.nii,large_scale_normal/label/21ebrt_0635_plain_9_mask.nii
middle_normal_gtv_scale/data/20ebrt_0014_contrast_11_image.nii,middle_normal_gtv_scale/label/20ebrt_0014_contrast_11_mask.nii
large_scale/data/17ebrt_0529_contrast_5_image.nii,large_scale/label/17ebrt_0529_contrast_5_mask.nii
large_scale/data/17ebrt_0070_plain_2_image.nii,large_scale/label/17ebrt_0070_plain_2_mask.nii
small_normal_gtv_scale/data/20ebrt_0386_plain_17_image.nii,small_normal_gtv_scale/label/20ebrt_0386_plain_17_mask.nii
middle_normal_gtv_scale/data/20ebrt_0308_contrast_15_image.nii,middle_normal_gtv_scale/label/20ebrt_0308_contrast_15_mask.nii
small_normal_gtv_scale/data/21ebrt_0717_contrast_6_image.nii,small_normal_gtv_scale/label/21ebrt_0717_contrast_6_mask.nii
large_scale/data/19ebrt_0629_plain_12_image.nii,large_scale/label/19ebrt_0629_plain_12_mask.nii
small_normal_gtv_scale/data/19ebrt_0629_plain_8_image.nii,small_normal_gtv_scale/label/19ebrt_0629_plain_8_mask.nii
large_scale_normal/data/20ebrt_0641_plain_10_image.nii,large_scale_normal/label/20ebrt_0641_plain_10_mask.nii
small_normal_gtv_scale/data/19ebrt_0618_contrast_18_image.nii,small_normal_gtv_scale/label/19ebrt_0618_contrast_18_mask.nii
small_normal_gtv_scale/data/21ebrt_0297_plain_2_image.nii,small_normal_gtv_scale/label/21ebrt_0297_plain_2_mask.nii
middle_normal_gtv_scale/data/19ebrt_0376_plain_16_image.nii,middle_normal_gtv_scale/label/19ebrt_0376_plain_16_mask.nii
large_scale_normal/data/21ebrt_0239_plain_16_image.nii,large_scale_normal/label/21ebrt_0239_plain_16_mask.nii
large_scale/data/19ebrt_0812_plain_18_image.nii,large_scale/label/19ebrt_0812_plain_18_mask.nii
large_scale_normal/data/20ebrt_0310_contrast_14_image.nii,large_scale_normal/label/20ebrt_0310_contrast_14_mask.nii
middle_normal_gtv_scale/data/21ebrt_0284_plain_5_image.nii,middle_normal_gtv_scale/label/21ebrt_0284_plain_5_mask.nii
middle_normal_gtv_scale/data/21ebrt_0239_plain_5_image.nii,middle_normal_gtv_scale/label/21ebrt_0239_plain_5_mask.nii
middle_normal_gtv_scale/data/19ebrt_0921_contrast_6_image.nii,middle_normal_gtv_scale/label/19ebrt_0921_contrast_6_mask.nii
middle_normal_gtv_scale/data/19ebrt_0012_plain_5_image.nii,middle_normal_gtv_scale/label/19ebrt_0012_plain_5_mask.nii
small_normal_gtv_scale/data/20ebrt_0312_plain_16_image.nii,small_normal_gtv_scale/label/20ebrt_0312_plain_16_mask.nii
middle_normal_gtv_scale/data/21ebrt_0400_contrast_image.nii,middle_normal_gtv_scale/label/21ebrt_0400_contrast_mask.nii
small_normal_gtv_scale/data/19ebrt_0486_plain_10_image.nii,small_normal_gtv_scale/label/19ebrt_0486_plain_10_mask.nii
middle_normal_gtv_scale/data/19ebrt_0618_contrast_18_image.nii,middle_normal_gtv_scale/label/19ebrt_0618_contrast_18_mask.nii
small_normal_gtv_scale/data/21ebrt_0219_contrast_11_image.nii,small_normal_gtv_scale/label/21ebrt_0219_contrast_11_mask.nii
middle_normal_gtv_scale/data/17ebrt_0456_contrast_18_image.nii,middle_normal_gtv_scale/label/17ebrt_0456_contrast_18_mask.nii
middle_normal_gtv_scale/data/17ebrt_0365_contrast_17_image.nii,middle_normal_gtv_scale/label/17ebrt_0365_contrast_17_mask.nii
small_normal_gtv_scale/data/19ebrt_0359_contrast_1_image.nii,small_normal_gtv_scale/label/19ebrt_0359_contrast_1_mask.nii
large_scale/data/18ebrt_0732_plain_13_image.nii,large_scale/label/18ebrt_0732_plain_13_mask.nii
large_scale/data/17ebrt_0590_contrast_6_image.nii,large_scale/label/17ebrt_0590_contrast_6_mask.nii
small_normal_gtv_scale/data/18ebrt_0603_contrast_9_image.nii,small_normal_gtv_scale/label/18ebrt_0603_contrast_9_mask.nii
large_scale_normal/data/19ebrt_0860_contrast_image.nii,large_scale_normal/label/19ebrt_0860_contrast_mask.nii
large_scale_normal/data/21ebrt_0284_plain_16_image.nii,large_scale_normal/label/21ebrt_0284_plain_16_mask.nii
large_scale_normal/data/20ebrt_0014_contrast_8_image.nii,large_scale_normal/label/20ebrt_0014_contrast_8_mask.nii
small_normal_gtv_scale/data/19ebrt_0883_plain_4_image.nii,small_normal_gtv_scale/label/19ebrt_0883_plain_4_mask.nii
middle_normal_gtv_scale/data/21ebrt_0768_plain_19_image.nii,middle_normal_gtv_scale/label/21ebrt_0768_plain_19_mask.nii
small_normal_gtv_scale/data/19ebrt_0486_plain_13_image.nii,small_normal_gtv_scale/label/19ebrt_0486_plain_13_mask.nii
large_scale/data/18ebrt_0692_plain_16_image.nii,large_scale/label/18ebrt_0692_plain_16_mask.nii
large_scale_normal/data/21ebrt_0400_contrast_15_image.nii,large_scale_normal/label/21ebrt_0400_contrast_15_mask.nii
large_scale_normal/data/21ebrt_0373_contrast_1_image.nii,large_scale_normal/label/21ebrt_0373_contrast_1_mask.nii
small_normal_gtv_scale/data/17ebrt_0301_plain_3_image.nii,small_normal_gtv_scale/label/17ebrt_0301_plain_3_mask.nii
small_normal_gtv_scale/data/20ebrt_0310_plain_6_image.nii,small_normal_gtv_scale/label/20ebrt_0310_plain_6_mask.nii
small_normal_gtv_scale/data/21ebrt_0651_contrast_6_image.nii,small_normal_gtv_scale/label/21ebrt_0651_contrast_6_mask.nii
large_scale/data/18ebrt_0938_plain_image.nii,large_scale/label/18ebrt_0938_plain_mask.nii
middle_normal_gtv_scale/data/21ebrt_0373_contrast_11_image.nii,middle_normal_gtv_scale/label/21ebrt_0373_contrast_11_mask.nii
middle_normal_gtv_scale/data/21ebrt_0340_contrast_17_image.nii,middle_normal_gtv_scale/label/21ebrt_0340_contrast_17_mask.nii
middle_normal_gtv_scale/data/19ebrt_1091_contrast_12_image.nii,middle_normal_gtv_scale/label/19ebrt_1091_contrast_12_mask.nii
middle_normal_gtv_scale/data/20ebrt_0118_plain_17_image.nii,middle_normal_gtv_scale/label/20ebrt_0118_plain_17_mask.nii
large_scale_normal/data/20ebrt_0118_plain_9_image.nii,large_scale_normal/label/20ebrt_0118_plain_9_mask.nii
small_normal_gtv_scale/data/21ebrt_0756_plain_15_image.nii,small_normal_gtv_scale/label/21ebrt_0756_plain_15_mask.nii
small_normal_gtv_scale/data/21ebrt_0325_contrast_8_image.nii,small_normal_gtv_scale/label/21ebrt_0325_contrast_8_mask.nii
small_normal_gtv_scale/data/21ebrt_0681_plain_6_image.nii,small_normal_gtv_scale/label/21ebrt_0681_plain_6_mask.nii
large_scale/data/18ebrt_0890_plain_17_image.nii,large_scale/label/18ebrt_0890_plain_17_mask.nii
middle_normal_gtv_scale/data/17ebrt_0089_plain_5_image.nii,middle_normal_gtv_scale/label/17ebrt_0089_plain_5_mask.nii
small_normal_gtv_scale/data/19ebrt_1012_plain_11_image.nii,small_normal_gtv_scale/label/19ebrt_1012_plain_11_mask.nii
middle_normal_gtv_scale/data/20ebrt_0412_contrast_3_image.nii,middle_normal_gtv_scale/label/20ebrt_0412_contrast_3_mask.nii
middle_normal_gtv_scale/data/21ebrt_0373_plain_7_image.nii,middle_normal_gtv_scale/label/21ebrt_0373_plain_7_mask.nii
large_scale/data/19ebrt_0359_plain_10_image.nii,large_scale/label/19ebrt_0359_plain_10_mask.nii
small_normal_gtv_scale/data/17ebrt_0456_contrast_3_image.nii,small_normal_gtv_scale/label/17ebrt_0456_contrast_3_mask.nii
large_scale_normal/data/20ebrt_0641_contrast_18_image.nii,large_scale_normal/label/20ebrt_0641_contrast_18_mask.nii
middle_normal_gtv_scale/data/21ebrt_0522_plain_7_image.nii,middle_normal_gtv_scale/label/21ebrt_0522_plain_7_mask.nii
small_normal_gtv_scale/data/20ebrt_0312_plain_19_image.nii,small_normal_gtv_scale/label/20ebrt_0312_plain_19_mask.nii
small_normal_gtv_scale/data/21ebrt_0576_plain_image.nii,small_normal_gtv_scale/label/21ebrt_0576_plain_mask.nii
