middle_normal_gtv_scale/data/18ebrt_0578_plain_15_image.nii,middle_normal_gtv_scale/label/18ebrt_0578_plain_15_mask.nii
middle_normal_gtv_scale/data/19ebrt_0905_plain_18_image.nii,middle_normal_gtv_scale/label/19ebrt_0905_plain_18_mask.nii
small_normal_gtv_scale/data/19ebrt_0812_contrast_12_image.nii,small_normal_gtv_scale/label/19ebrt_0812_contrast_12_mask.nii
middle_normal_gtv_scale/data/19ebrt_0287_plain_12_image.nii,middle_normal_gtv_scale/label/19ebrt_0287_plain_12_mask.nii
small_normal_gtv_scale/data/20ebrt_0118_contrast_2_image.nii,small_normal_gtv_scale/label/20ebrt_0118_contrast_2_mask.nii
middle_normal_gtv_scale/data/21ebrt_0239_plain_13_image.nii,middle_normal_gtv_scale/label/21ebrt_0239_plain_13_mask.nii
middle_normal_gtv_scale/data/17ebrt_0529_contrast_3_image.nii,middle_normal_gtv_scale/label/17ebrt_0529_contrast_3_mask.nii
middle_normal_gtv_scale/data/21ebrt_0297_plain_9_image.nii,middle_normal_gtv_scale/label/21ebrt_0297_plain_9_mask.nii
small_normal_gtv_scale/data/18ebrt_0938_contrast_14_image.nii,small_normal_gtv_scale/label/18ebrt_0938_contrast_14_mask.nii
middle_normal_gtv_scale/data/18ebrt_0578_contrast_8_image.nii,middle_normal_gtv_scale/label/18ebrt_0578_contrast_8_mask.nii
middle_normal_gtv_scale/data/17ebrt_0456_plain_6_image.nii,middle_normal_gtv_scale/label/17ebrt_0456_plain_6_mask.nii
small_normal_gtv_scale/data/19ebrt_1091_contrast_13_image.nii,small_normal_gtv_scale/label/19ebrt_1091_contrast_13_mask.nii
small_normal_gtv_scale/data/20ebrt_0312_contrast_6_image.nii,small_normal_gtv_scale/label/20ebrt_0312_contrast_6_mask.nii
middle_normal_gtv_scale/data/22ebrt_0015_contrast_17_image.nii,middle_normal_gtv_scale/label/22ebrt_0015_contrast_17_mask.nii
small_normal_gtv_scale/data/20ebrt_0412_contrast_11_image.nii,small_normal_gtv_scale/label/20ebrt_0412_contrast_11_mask.nii
middle_normal_gtv_scale/data/21ebrt_0340_contrast_6_image.nii,middle_normal_gtv_scale/label/21ebrt_0340_contrast_6_mask.nii
middle_normal_gtv_scale/data/19ebrt_1078_plain_18_image.nii,middle_normal_gtv_scale/label/19ebrt_1078_plain_18_mask.nii
small_normal_gtv_scale/data/18ebrt_0689_plain_6_image.nii,small_normal_gtv_scale/label/18ebrt_0689_plain_6_mask.nii
small_normal_gtv_scale/data/19ebrt_0287_contrast_8_image.nii,small_normal_gtv_scale/label/19ebrt_0287_contrast_8_mask.nii
small_normal_gtv_scale/data/20ebrt_0641_contrast_14_image.nii,small_normal_gtv_scale/label/20ebrt_0641_contrast_14_mask.nii
middle_normal_gtv_scale/data/20ebrt_0641_plain_15_image.nii,middle_normal_gtv_scale/label/20ebrt_0641_plain_15_mask.nii
middle_normal_gtv_scale/data/21ebrt_0522_contrast_19_image.nii,middle_normal_gtv_scale/label/21ebrt_0522_contrast_19_mask.nii
middle_normal_gtv_scale/data/19ebrt_0012_plain_2_image.nii,middle_normal_gtv_scale/label/19ebrt_0012_plain_2_mask.nii
middle_normal_gtv_scale/data/18ebrt_0807_contrast_8_image.nii,middle_normal_gtv_scale/label/18ebrt_0807_contrast_8_mask.nii
middle_normal_gtv_scale/data/19ebrt_0012_contrast_10_image.nii,middle_normal_gtv_scale/label/19ebrt_0012_contrast_10_mask.nii
middle_normal_gtv_scale/data/19ebrt_0109_contrast_6_image.nii,middle_normal_gtv_scale/label/19ebrt_0109_contrast_6_mask.nii
middle_normal_gtv_scale/data/19ebrt_0310_contrast_3_image.nii,middle_normal_gtv_scale/label/19ebrt_0310_contrast_3_mask.nii
small_normal_gtv_scale/data/19ebrt_0930_plain_18_image.nii,small_normal_gtv_scale/label/19ebrt_0930_plain_18_mask.nii
middle_normal_gtv_scale/data/21ebrt_0651_plain_4_image.nii,middle_normal_gtv_scale/label/21ebrt_0651_plain_4_mask.nii
middle_normal_gtv_scale/data/20ebrt_0308_contrast_5_image.nii,middle_normal_gtv_scale/label/20ebrt_0308_contrast_5_mask.nii
middle_normal_gtv_scale/data/21ebrt_0325_plain_14_image.nii,middle_normal_gtv_scale/label/21ebrt_0325_plain_14_mask.nii
middle_normal_gtv_scale/data/17ebrt_0070_contrast_11_image.nii,middle_normal_gtv_scale/label/17ebrt_0070_contrast_11_mask.nii
small_normal_gtv_scale/data/19ebrt_0157_contrast_15_image.nii,small_normal_gtv_scale/label/19ebrt_0157_contrast_15_mask.nii
middle_normal_gtv_scale/data/21ebrt_0016_contrast_14_image.nii,middle_normal_gtv_scale/label/21ebrt_0016_contrast_14_mask.nii
middle_normal_gtv_scale/data/22ebrt_0015_plain_19_image.nii,middle_normal_gtv_scale/label/22ebrt_0015_plain_19_mask.nii
middle_normal_gtv_scale/data/19ebrt_0267_plain_11_image.nii,middle_normal_gtv_scale/label/19ebrt_0267_plain_11_mask.nii
middle_normal_gtv_scale/data/19ebrt_1032_contrast_7_image.nii,middle_normal_gtv_scale/label/19ebrt_1032_contrast_7_mask.nii
small_normal_gtv_scale/data/21ebrt_0651_contrast_8_image.nii,small_normal_gtv_scale/label/21ebrt_0651_contrast_8_mask.nii
middle_normal_gtv_scale/data/19ebrt_1078_contrast_1_image.nii,middle_normal_gtv_scale/label/19ebrt_1078_contrast_1_mask.nii
middle_normal_gtv_scale/data/17ebrt_0301_plain_13_image.nii,middle_normal_gtv_scale/label/17ebrt_0301_plain_13_mask.nii
middle_normal_gtv_scale/data/19ebrt_0906_contrast_9_image.nii,middle_normal_gtv_scale/label/19ebrt_0906_contrast_9_mask.nii
small_normal_gtv_scale/data/18ebrt_0692_contrast_14_image.nii,small_normal_gtv_scale/label/18ebrt_0692_contrast_14_mask.nii
middle_normal_gtv_scale/data/21ebrt_0241_plain_8_image.nii,middle_normal_gtv_scale/label/21ebrt_0241_plain_8_mask.nii
small_normal_gtv_scale/data/17ebrt_0456_contrast_18_image.nii,small_normal_gtv_scale/label/17ebrt_0456_contrast_18_mask.nii
middle_normal_gtv_scale/data/21ebrt_0768_contrast_18_image.nii,middle_normal_gtv_scale/label/21ebrt_0768_contrast_18_mask.nii
middle_normal_gtv_scale/data/19ebrt_0930_contrast_3_image.nii,middle_normal_gtv_scale/label/19ebrt_0930_contrast_3_mask.nii
small_normal_gtv_scale/data/19ebrt_1006_contrast_10_image.nii,small_normal_gtv_scale/label/19ebrt_1006_contrast_10_mask.nii
small_normal_gtv_scale/data/18ebrt_0578_contrast_3_image.nii,small_normal_gtv_scale/label/18ebrt_0578_contrast_3_mask.nii
middle_normal_gtv_scale/data/21ebrt_0296_plain_5_image.nii,middle_normal_gtv_scale/label/21ebrt_0296_plain_5_mask.nii
small_normal_gtv_scale/data/20ebrt_0014_plain_9_image.nii,small_normal_gtv_scale/label/20ebrt_0014_plain_9_mask.nii
small_normal_gtv_scale/data/18ebrt_0732_plain_12_image.nii,small_normal_gtv_scale/label/18ebrt_0732_plain_12_mask.nii
middle_normal_gtv_scale/data/19ebrt_1032_plain_6_image.nii,middle_normal_gtv_scale/label/19ebrt_1032_plain_6_mask.nii
middle_normal_gtv_scale/data/21ebrt_0340_plain_2_image.nii,middle_normal_gtv_scale/label/21ebrt_0340_plain_2_mask.nii
middle_normal_gtv_scale/data/21ebrt_0298_plain_9_image.nii,middle_normal_gtv_scale/label/21ebrt_0298_plain_9_mask.nii
small_normal_gtv_scale/data/20ebrt_0412_plain_5_image.nii,small_normal_gtv_scale/label/20ebrt_0412_plain_5_mask.nii
middle_normal_gtv_scale/data/21ebrt_0681_contrast_18_image.nii,middle_normal_gtv_scale/label/21ebrt_0681_contrast_18_mask.nii
middle_normal_gtv_scale/data/17ebrt_0373_plain_14_image.nii,middle_normal_gtv_scale/label/17ebrt_0373_plain_14_mask.nii
small_normal_gtv_scale/data/18ebrt_0048_plain_15_image.nii,small_normal_gtv_scale/label/18ebrt_0048_plain_15_mask.nii
small_normal_gtv_scale/data/19ebrt_0376_contrast_1_image.nii,small_normal_gtv_scale/label/19ebrt_0376_contrast_1_mask.nii
middle_normal_gtv_scale/data/19ebrt_0992_plain_16_image.nii,middle_normal_gtv_scale/label/19ebrt_0992_plain_16_mask.nii
middle_normal_gtv_scale/data/17ebrt_0070_plain_15_image.nii,middle_normal_gtv_scale/label/17ebrt_0070_plain_15_mask.nii
middle_normal_gtv_scale/data/18ebrt_0881_plain_9_image.nii,middle_normal_gtv_scale/label/18ebrt_0881_plain_9_mask.nii
middle_normal_gtv_scale/data/19ebrt_0486_contrast_19_image.nii,middle_normal_gtv_scale/label/19ebrt_0486_contrast_19_mask.nii
small_normal_gtv_scale/data/21ebrt_0239_plain_16_image.nii,small_normal_gtv_scale/label/21ebrt_0239_plain_16_mask.nii
middle_normal_gtv_scale/data/18ebrt_0692_plain_14_image.nii,middle_normal_gtv_scale/label/18ebrt_0692_plain_14_mask.nii
middle_normal_gtv_scale/data/20ebrt_0619_contrast_image.nii,middle_normal_gtv_scale/label/20ebrt_0619_contrast_mask.nii
small_normal_gtv_scale/data/20ebrt_0440_contrast_10_image.nii,small_normal_gtv_scale/label/20ebrt_0440_contrast_10_mask.nii
small_normal_gtv_scale/data/21ebrt_0373_contrast_16_image.nii,small_normal_gtv_scale/label/21ebrt_0373_contrast_16_mask.nii
small_normal_gtv_scale/data/19ebrt_0629_contrast_image.nii,small_normal_gtv_scale/label/19ebrt_0629_contrast_mask.nii
small_normal_gtv_scale/data/19ebrt_0906_plain_17_image.nii,small_normal_gtv_scale/label/19ebrt_0906_plain_17_mask.nii
middle_normal_gtv_scale/data/18ebrt_0578_plain_6_image.nii,middle_normal_gtv_scale/label/18ebrt_0578_plain_6_mask.nii
small_normal_gtv_scale/data/21ebrt_0059_contrast_8_image.nii,small_normal_gtv_scale/label/21ebrt_0059_contrast_8_mask.nii
middle_normal_gtv_scale/data/21ebrt_0768_contrast_2_image.nii,middle_normal_gtv_scale/label/21ebrt_0768_contrast_2_mask.nii
middle_normal_gtv_scale/data/18ebrt_0732_contrast_3_image.nii,middle_normal_gtv_scale/label/18ebrt_0732_contrast_3_mask.nii
small_normal_gtv_scale/data/20ebrt_0583_plain_19_image.nii,small_normal_gtv_scale/label/20ebrt_0583_plain_19_mask.nii
small_normal_gtv_scale/data/17ebrt_0529_contrast_3_image.nii,small_normal_gtv_scale/label/17ebrt_0529_contrast_3_mask.nii
small_normal_gtv_scale/data/21ebrt_0522_contrast_7_image.nii,small_normal_gtv_scale/label/21ebrt_0522_contrast_7_mask.nii
small_normal_gtv_scale/data/21ebrt_0340_plain_9_image.nii,small_normal_gtv_scale/label/21ebrt_0340_plain_9_mask.nii
small_normal_gtv_scale/data/19ebrt_0992_plain_4_image.nii,small_normal_gtv_scale/label/19ebrt_0992_plain_4_mask.nii
small_normal_gtv_scale/data/21ebrt_0296_plain_9_image.nii,small_normal_gtv_scale/label/21ebrt_0296_plain_9_mask.nii
small_normal_gtv_scale/data/20ebrt_0118_contrast_14_image.nii,small_normal_gtv_scale/label/20ebrt_0118_contrast_14_mask.nii
middle_normal_gtv_scale/data/18ebrt_0689_plain_1_image.nii,middle_normal_gtv_scale/label/18ebrt_0689_plain_1_mask.nii
small_normal_gtv_scale/data/21ebrt_0284_contrast_8_image.nii,small_normal_gtv_scale/label/21ebrt_0284_contrast_8_mask.nii
small_normal_gtv_scale/data/17ebrt_0034_contrast_7_image.nii,small_normal_gtv_scale/label/17ebrt_0034_contrast_7_mask.nii
middle_normal_gtv_scale/data/18ebrt_0101_plain_15_image.nii,middle_normal_gtv_scale/label/18ebrt_0101_plain_15_mask.nii
small_normal_gtv_scale/data/21ebrt_0177_contrast_18_image.nii,small_normal_gtv_scale/label/21ebrt_0177_contrast_18_mask.nii
middle_normal_gtv_scale/data/17ebrt_0365_plain_3_image.nii,middle_normal_gtv_scale/label/17ebrt_0365_plain_3_mask.nii
middle_normal_gtv_scale/data/19ebrt_1012_plain_9_image.nii,middle_normal_gtv_scale/label/19ebrt_1012_plain_9_mask.nii
middle_normal_gtv_scale/data/21ebrt_0400_contrast_1_image.nii,middle_normal_gtv_scale/label/21ebrt_0400_contrast_1_mask.nii
small_normal_gtv_scale/data/17ebrt_0280_contrast_6_image.nii,small_normal_gtv_scale/label/17ebrt_0280_contrast_6_mask.nii
small_normal_gtv_scale/data/22ebrt_0015_contrast_1_image.nii,small_normal_gtv_scale/label/22ebrt_0015_contrast_1_mask.nii
small_normal_gtv_scale/data/18ebrt_0533_contrast_19_image.nii,small_normal_gtv_scale/label/18ebrt_0533_contrast_19_mask.nii
small_normal_gtv_scale/data/19ebrt_0287_plain_5_image.nii,small_normal_gtv_scale/label/19ebrt_0287_plain_5_mask.nii
middle_normal_gtv_scale/data/19ebrt_1006_plain_4_image.nii,middle_normal_gtv_scale/label/19ebrt_1006_plain_4_mask.nii
middle_normal_gtv_scale/data/19ebrt_0930_plain_7_image.nii,middle_normal_gtv_scale/label/19ebrt_0930_plain_7_mask.nii
middle_normal_gtv_scale/data/21ebrt_0298_contrast_image.nii,middle_normal_gtv_scale/label/21ebrt_0298_contrast_mask.nii
small_normal_gtv_scale/data/21ebrt_0385_plain_image.nii,small_normal_gtv_scale/label/21ebrt_0385_plain_mask.nii
small_normal_gtv_scale/data/18ebrt_0890_plain_image.nii,small_normal_gtv_scale/label/18ebrt_0890_plain_mask.nii
middle_normal_gtv_scale/data/21ebrt_0297_contrast_7_image.nii,middle_normal_gtv_scale/label/21ebrt_0297_contrast_7_mask.nii
middle_normal_gtv_scale/data/21ebrt_0219_plain_1_image.nii,middle_normal_gtv_scale/label/21ebrt_0219_plain_1_mask.nii
small_normal_gtv_scale/data/20ebrt_0308_contrast_image.nii,small_normal_gtv_scale/label/20ebrt_0308_contrast_mask.nii
middle_normal_gtv_scale/data/17ebrt_0373_plain_15_image.nii,middle_normal_gtv_scale/label/17ebrt_0373_plain_15_mask.nii
small_normal_gtv_scale/data/17ebrt_0280_contrast_5_image.nii,small_normal_gtv_scale/label/17ebrt_0280_contrast_5_mask.nii
middle_normal_gtv_scale/data/22ebrt_0015_plain_10_image.nii,middle_normal_gtv_scale/label/22ebrt_0015_plain_10_mask.nii
small_normal_gtv_scale/data/17ebrt_0373_contrast_9_image.nii,small_normal_gtv_scale/label/17ebrt_0373_contrast_9_mask.nii
small_normal_gtv_scale/data/18ebrt_0101_contrast_14_image.nii,small_normal_gtv_scale/label/18ebrt_0101_contrast_14_mask.nii
small_normal_gtv_scale/data/18ebrt_0881_contrast_17_image.nii,small_normal_gtv_scale/label/18ebrt_0881_contrast_17_mask.nii
middle_normal_gtv_scale/data/20ebrt_0605_contrast_16_image.nii,middle_normal_gtv_scale/label/20ebrt_0605_contrast_16_mask.nii
small_normal_gtv_scale/data/18ebrt_0890_contrast_6_image.nii,small_normal_gtv_scale/label/18ebrt_0890_contrast_6_mask.nii
middle_normal_gtv_scale/data/17ebrt_0373_plain_10_image.nii,middle_normal_gtv_scale/label/17ebrt_0373_plain_10_mask.nii
middle_normal_gtv_scale/data/19ebrt_0012_plain_4_image.nii,middle_normal_gtv_scale/label/19ebrt_0012_plain_4_mask.nii
small_normal_gtv_scale/data/17ebrt_0529_contrast_image.nii,small_normal_gtv_scale/label/17ebrt_0529_contrast_mask.nii
small_normal_gtv_scale/data/18ebrt_0603_contrast_6_image.nii,small_normal_gtv_scale/label/18ebrt_0603_contrast_6_mask.nii
middle_normal_gtv_scale/data/21ebrt_0734_contrast_15_image.nii,middle_normal_gtv_scale/label/21ebrt_0734_contrast_15_mask.nii
small_normal_gtv_scale/data/22ebrt_0015_contrast_9_image.nii,small_normal_gtv_scale/label/22ebrt_0015_contrast_9_mask.nii
small_normal_gtv_scale/data/18ebrt_0938_plain_18_image.nii,small_normal_gtv_scale/label/18ebrt_0938_plain_18_mask.nii
small_normal_gtv_scale/data/19ebrt_0812_plain_5_image.nii,small_normal_gtv_scale/label/19ebrt_0812_plain_5_mask.nii
small_normal_gtv_scale/data/17ebrt_0163_plain_4_image.nii,small_normal_gtv_scale/label/17ebrt_0163_plain_4_mask.nii
middle_normal_gtv_scale/data/20ebrt_0619_plain_10_image.nii,middle_normal_gtv_scale/label/20ebrt_0619_plain_10_mask.nii
small_normal_gtv_scale/data/20ebrt_0605_plain_9_image.nii,small_normal_gtv_scale/label/20ebrt_0605_plain_9_mask.nii
small_normal_gtv_scale/data/19ebrt_0618_contrast_2_image.nii,small_normal_gtv_scale/label/19ebrt_0618_contrast_2_mask.nii
middle_normal_gtv_scale/data/20ebrt_0014_plain_12_image.nii,middle_normal_gtv_scale/label/20ebrt_0014_plain_12_mask.nii
small_normal_gtv_scale/data/18ebrt_0881_contrast_11_image.nii,small_normal_gtv_scale/label/18ebrt_0881_contrast_11_mask.nii
middle_normal_gtv_scale/data/21ebrt_0768_contrast_5_image.nii,middle_normal_gtv_scale/label/21ebrt_0768_contrast_5_mask.nii
middle_normal_gtv_scale/data/17ebrt_0365_plain_image.nii,middle_normal_gtv_scale/label/17ebrt_0365_plain_mask.nii
middle_normal_gtv_scale/data/18ebrt_0838_contrast_17_image.nii,middle_normal_gtv_scale/label/18ebrt_0838_contrast_17_mask.nii
small_normal_gtv_scale/data/19ebrt_0359_plain_12_image.nii,small_normal_gtv_scale/label/19ebrt_0359_plain_12_mask.nii
small_normal_gtv_scale/data/18ebrt_0838_plain_16_image.nii,small_normal_gtv_scale/label/18ebrt_0838_plain_16_mask.nii
small_normal_gtv_scale/data/19ebrt_0310_plain_image.nii,small_normal_gtv_scale/label/19ebrt_0310_plain_mask.nii
middle_normal_gtv_scale/data/20ebrt_0310_plain_16_image.nii,middle_normal_gtv_scale/label/20ebrt_0310_plain_16_mask.nii
middle_normal_gtv_scale/data/19ebrt_0012_contrast_5_image.nii,middle_normal_gtv_scale/label/19ebrt_0012_contrast_5_mask.nii
middle_normal_gtv_scale/data/21ebrt_0576_plain_15_image.nii,middle_normal_gtv_scale/label/21ebrt_0576_plain_15_mask.nii
small_normal_gtv_scale/data/19ebrt_0921_contrast_1_image.nii,small_normal_gtv_scale/label/19ebrt_0921_contrast_1_mask.nii
middle_normal_gtv_scale/data/18ebrt_0732_plain_8_image.nii,middle_normal_gtv_scale/label/18ebrt_0732_plain_8_mask.nii
middle_normal_gtv_scale/data/19ebrt_0376_contrast_12_image.nii,middle_normal_gtv_scale/label/19ebrt_0376_contrast_12_mask.nii
middle_normal_gtv_scale/data/19ebrt_0288_plain_image.nii,middle_normal_gtv_scale/label/19ebrt_0288_plain_mask.nii
small_normal_gtv_scale/data/18ebrt_0689_plain_16_image.nii,small_normal_gtv_scale/label/18ebrt_0689_plain_16_mask.nii
small_normal_gtv_scale/data/19ebrt_1078_plain_17_image.nii,small_normal_gtv_scale/label/19ebrt_1078_plain_17_mask.nii
small_normal_gtv_scale/data/21ebrt_0651_plain_1_image.nii,small_normal_gtv_scale/label/21ebrt_0651_plain_1_mask.nii
middle_normal_gtv_scale/data/19ebrt_0287_contrast_10_image.nii,middle_normal_gtv_scale/label/19ebrt_0287_contrast_10_mask.nii
middle_normal_gtv_scale/data/19ebrt_0287_plain_image.nii,middle_normal_gtv_scale/label/19ebrt_0287_plain_mask.nii
middle_normal_gtv_scale/data/21ebrt_0400_contrast_4_image.nii,middle_normal_gtv_scale/label/21ebrt_0400_contrast_4_mask.nii
middle_normal_gtv_scale/data/19ebrt_0078_contrast_8_image.nii,middle_normal_gtv_scale/label/19ebrt_0078_contrast_8_mask.nii
middle_normal_gtv_scale/data/17ebrt_0070_contrast_1_image.nii,middle_normal_gtv_scale/label/17ebrt_0070_contrast_1_mask.nii
small_normal_gtv_scale/data/17ebrt_0373_plain_5_image.nii,small_normal_gtv_scale/label/17ebrt_0373_plain_5_mask.nii
middle_normal_gtv_scale/data/21ebrt_0177_plain_15_image.nii,middle_normal_gtv_scale/label/21ebrt_0177_plain_15_mask.nii
middle_normal_gtv_scale/data/19ebrt_1012_plain_18_image.nii,middle_normal_gtv_scale/label/19ebrt_1012_plain_18_mask.nii
small_normal_gtv_scale/data/17ebrt_0163_contrast_10_image.nii,small_normal_gtv_scale/label/17ebrt_0163_contrast_10_mask.nii
small_normal_gtv_scale/data/18ebrt_0578_plain_3_image.nii,small_normal_gtv_scale/label/18ebrt_0578_plain_3_mask.nii
middle_normal_gtv_scale/data/20ebrt_0583_contrast_7_image.nii,middle_normal_gtv_scale/label/20ebrt_0583_contrast_7_mask.nii
small_normal_gtv_scale/data/21ebrt_0239_plain_6_image.nii,small_normal_gtv_scale/label/21ebrt_0239_plain_6_mask.nii
middle_normal_gtv_scale/data/17ebrt_0034_contrast_19_image.nii,middle_normal_gtv_scale/label/17ebrt_0034_contrast_19_mask.nii
small_normal_gtv_scale/data/21ebrt_0059_contrast_4_image.nii,small_normal_gtv_scale/label/21ebrt_0059_contrast_4_mask.nii
small_normal_gtv_scale/data/21ebrt_0550_plain_8_image.nii,small_normal_gtv_scale/label/21ebrt_0550_plain_8_mask.nii
middle_normal_gtv_scale/data/17ebrt_0373_plain_17_image.nii,middle_normal_gtv_scale/label/17ebrt_0373_plain_17_mask.nii
small_normal_gtv_scale/data/21ebrt_0717_contrast_5_image.nii,small_normal_gtv_scale/label/21ebrt_0717_contrast_5_mask.nii
small_normal_gtv_scale/data/19ebrt_0212_plain_6_image.nii,small_normal_gtv_scale/label/19ebrt_0212_plain_6_mask.nii
middle_normal_gtv_scale/data/20ebrt_0619_plain_5_image.nii,middle_normal_gtv_scale/label/20ebrt_0619_plain_5_mask.nii
small_normal_gtv_scale/data/20ebrt_0538_plain_11_image.nii,small_normal_gtv_scale/label/20ebrt_0538_plain_11_mask.nii
small_normal_gtv_scale/data/17ebrt_0590_plain_4_image.nii,small_normal_gtv_scale/label/17ebrt_0590_plain_4_mask.nii
middle_normal_gtv_scale/data/17ebrt_0529_contrast_4_image.nii,middle_normal_gtv_scale/label/17ebrt_0529_contrast_4_mask.nii
small_normal_gtv_scale/data/21ebrt_0298_contrast_19_image.nii,small_normal_gtv_scale/label/21ebrt_0298_contrast_19_mask.nii
small_normal_gtv_scale/data/20ebrt_0641_plain_12_image.nii,small_normal_gtv_scale/label/20ebrt_0641_plain_12_mask.nii
small_normal_gtv_scale/data/17ebrt_0034_contrast_5_image.nii,small_normal_gtv_scale/label/17ebrt_0034_contrast_5_mask.nii
middle_normal_gtv_scale/data/20ebrt_0118_contrast_7_image.nii,middle_normal_gtv_scale/label/20ebrt_0118_contrast_7_mask.nii
small_normal_gtv_scale/data/20ebrt_0538_plain_1_image.nii,small_normal_gtv_scale/label/20ebrt_0538_plain_1_mask.nii
small_normal_gtv_scale/data/19ebrt_0629_plain_12_image.nii,small_normal_gtv_scale/label/19ebrt_0629_plain_12_mask.nii
small_normal_gtv_scale/data/19ebrt_0860_contrast_17_image.nii,small_normal_gtv_scale/label/19ebrt_0860_contrast_17_mask.nii
small_normal_gtv_scale/data/21ebrt_0241_contrast_6_image.nii,small_normal_gtv_scale/label/21ebrt_0241_contrast_6_mask.nii
small_normal_gtv_scale/data/18ebrt_0533_plain_13_image.nii,small_normal_gtv_scale/label/18ebrt_0533_plain_13_mask.nii
small_normal_gtv_scale/data/17ebrt_0365_contrast_2_image.nii,small_normal_gtv_scale/label/17ebrt_0365_contrast_2_mask.nii
small_normal_gtv_scale/data/19ebrt_0992_contrast_7_image.nii,small_normal_gtv_scale/label/19ebrt_0992_contrast_7_mask.nii
middle_normal_gtv_scale/data/17ebrt_0456_contrast_2_image.nii,middle_normal_gtv_scale/label/17ebrt_0456_contrast_2_mask.nii
middle_normal_gtv_scale/data/20ebrt_0118_contrast_image.nii,middle_normal_gtv_scale/label/20ebrt_0118_contrast_mask.nii
middle_normal_gtv_scale/data/20ebrt_0605_plain_image.nii,middle_normal_gtv_scale/label/20ebrt_0605_plain_mask.nii
small_normal_gtv_scale/data/21ebrt_0768_plain_3_image.nii,small_normal_gtv_scale/label/21ebrt_0768_plain_3_mask.nii
middle_normal_gtv_scale/data/20ebrt_0118_contrast_16_image.nii,middle_normal_gtv_scale/label/20ebrt_0118_contrast_16_mask.nii
small_normal_gtv_scale/data/19ebrt_0310_contrast_15_image.nii,small_normal_gtv_scale/label/19ebrt_0310_contrast_15_mask.nii
small_normal_gtv_scale/data/17ebrt_0365_plain_image.nii,small_normal_gtv_scale/label/17ebrt_0365_plain_mask.nii
small_normal_gtv_scale/data/19ebrt_0012_plain_5_image.nii,small_normal_gtv_scale/label/19ebrt_0012_plain_5_mask.nii
small_normal_gtv_scale/data/21ebrt_0768_contrast_16_image.nii,small_normal_gtv_scale/label/21ebrt_0768_contrast_16_mask.nii
small_normal_gtv_scale/data/21ebrt_0239_plain_7_image.nii,small_normal_gtv_scale/label/21ebrt_0239_plain_7_mask.nii
small_normal_gtv_scale/data/17ebrt_0280_contrast_8_image.nii,small_normal_gtv_scale/label/17ebrt_0280_contrast_8_mask.nii
middle_normal_gtv_scale/data/19ebrt_0930_contrast_2_image.nii,middle_normal_gtv_scale/label/19ebrt_0930_contrast_2_mask.nii
small_normal_gtv_scale/data/21ebrt_0540_plain_2_image.nii,small_normal_gtv_scale/label/21ebrt_0540_plain_2_mask.nii
small_normal_gtv_scale/data/20ebrt_0308_plain_8_image.nii,small_normal_gtv_scale/label/20ebrt_0308_plain_8_mask.nii
small_normal_gtv_scale/data/21ebrt_0734_contrast_11_image.nii,small_normal_gtv_scale/label/21ebrt_0734_contrast_11_mask.nii
small_normal_gtv_scale/data/19ebrt_0310_plain_4_image.nii,small_normal_gtv_scale/label/19ebrt_0310_plain_4_mask.nii
