data/19ebrt_0109_plain_10_image.nii,label/19ebrt_0109_plain_10_mask.nii
data/21ebrt_0296_contrast_18_image.nii,label/21ebrt_0296_contrast_18_mask.nii
data/19ebrt_0376_plain_12_image.nii,label/19ebrt_0376_plain_12_mask.nii
data/18ebrt_0807_contrast_4_image.nii,label/18ebrt_0807_contrast_4_mask.nii
data/20ebrt_0310_plain_17_image.nii,label/20ebrt_0310_plain_17_mask.nii
data/21ebrt_0219_contrast_3_image.nii,label/21ebrt_0219_contrast_3_mask.nii
data/19ebrt_0812_plain_2_image.nii,label/19ebrt_0812_plain_2_mask.nii
data/21ebrt_0219_contrast_13_image.nii,label/21ebrt_0219_contrast_13_mask.nii
data/17ebrt_0301_contrast_4_image.nii,label/17ebrt_0301_contrast_4_mask.nii
data/19ebrt_0905_contrast_12_image.nii,label/19ebrt_0905_contrast_12_mask.nii
data/19ebrt_0288_plain_3_image.nii,label/19ebrt_0288_plain_3_mask.nii
data/17ebrt_0590_plain_7_image.nii,label/17ebrt_0590_plain_7_mask.nii
data/19ebrt_0629_plain_image.nii,label/19ebrt_0629_plain_mask.nii
data/21ebrt_0540_contrast_1_image.nii,label/21ebrt_0540_contrast_1_mask.nii
data/19ebrt_1032_contrast_16_image.nii,label/19ebrt_1032_contrast_16_mask.nii
data/21ebrt_0241_plain_14_image.nii,label/21ebrt_0241_plain_14_mask.nii
data/19ebrt_0883_contrast_0_image.nii,label/19ebrt_0883_contrast_0_mask.nii
data/19ebrt_1091_plain_18_image.nii,label/19ebrt_1091_plain_18_mask.nii
data/21ebrt_0239_plain_18_image.nii,label/21ebrt_0239_plain_18_mask.nii
data/21ebrt_0635_contrast_12_image.nii,label/21ebrt_0635_contrast_12_mask.nii
data/19ebrt_1091_contrast_7_image.nii,label/19ebrt_1091_contrast_7_mask.nii
data/21ebrt_0522_contrast_8_image.nii,label/21ebrt_0522_contrast_8_mask.nii
data/21ebrt_0651_plain_1_image.nii,label/21ebrt_0651_plain_1_mask.nii
data/19ebrt_1078_plain_18_image.nii,label/19ebrt_1078_plain_18_mask.nii
data/21ebrt_0550_plain_9_image.nii,label/21ebrt_0550_plain_9_mask.nii
data/19ebrt_1091_contrast_18_image.nii,label/19ebrt_1091_contrast_18_mask.nii
data/17ebrt_0529_plain_5_image.nii,label/17ebrt_0529_plain_5_mask.nii
data/21ebrt_0550_plain_3_image.nii,label/21ebrt_0550_plain_3_mask.nii
data/18ebrt_0689_contrast_7_image.nii,label/18ebrt_0689_contrast_7_mask.nii
data/18ebrt_0689_contrast_0_image.nii,label/18ebrt_0689_contrast_0_mask.nii
data/21ebrt_0768_plain_8_image.nii,label/21ebrt_0768_plain_8_mask.nii
data/18ebrt_0890_plain_16_image.nii,label/18ebrt_0890_plain_16_mask.nii
data/21ebrt_0298_contrast_11_image.nii,label/21ebrt_0298_contrast_11_mask.nii
data/21ebrt_0576_plain_18_image.nii,label/21ebrt_0576_plain_18_mask.nii
data/21ebrt_0476_contrast_4_image.nii,label/21ebrt_0476_contrast_4_mask.nii
data/17ebrt_0529_contrast_18_image.nii,label/17ebrt_0529_contrast_18_mask.nii
data/17ebrt_0301_contrast_17_image.nii,label/17ebrt_0301_contrast_17_mask.nii
data/19ebrt_0921_contrast_9_image.nii,label/19ebrt_0921_contrast_9_mask.nii
data/20ebrt_0386_contrast_10_image.nii,label/20ebrt_0386_contrast_10_mask.nii
data/19ebrt_0906_contrast_17_image.nii,label/19ebrt_0906_contrast_17_mask.nii
data/18ebrt_0938_contrast_14_image.nii,label/18ebrt_0938_contrast_14_mask.nii
data/19ebrt_1078_contrast_18_image.nii,label/19ebrt_1078_contrast_18_mask.nii
data/19ebrt_0078_contrast_18_image.nii,label/19ebrt_0078_contrast_18_mask.nii
data/19ebrt_0310_plain_9_image.nii,label/19ebrt_0310_plain_9_mask.nii
data/21ebrt_0540_contrast_3_image.nii,label/21ebrt_0540_contrast_3_mask.nii
data/21ebrt_0400_contrast_13_image.nii,label/21ebrt_0400_contrast_13_mask.nii
data/19ebrt_0078_contrast_8_image.nii,label/19ebrt_0078_contrast_8_mask.nii
data/21ebrt_0199_contrast_4_image.nii,label/21ebrt_0199_contrast_4_mask.nii
data/21ebrt_0540_plain_5_image.nii,label/21ebrt_0540_plain_5_mask.nii
data/21ebrt_0756_plain_12_image.nii,label/21ebrt_0756_plain_12_mask.nii
data/19ebrt_0376_contrast_12_image.nii,label/19ebrt_0376_contrast_12_mask.nii
data/19ebrt_0992_contrast_13_image.nii,label/19ebrt_0992_contrast_13_mask.nii
data/17ebrt_0477_contrast_5_image.nii,label/17ebrt_0477_contrast_5_mask.nii
data/21ebrt_0681_plain_7_image.nii,label/21ebrt_0681_plain_7_mask.nii
data/21ebrt_0651_plain_17_image.nii,label/21ebrt_0651_plain_17_mask.nii
data/18ebrt_0881_plain_15_image.nii,label/18ebrt_0881_plain_15_mask.nii
data/20ebrt_0538_plain_8_image.nii,label/20ebrt_0538_plain_8_mask.nii
data/21ebrt_0059_contrast_3_image.nii,label/21ebrt_0059_contrast_3_mask.nii
data/21ebrt_0651_plain_16_image.nii,label/21ebrt_0651_plain_16_mask.nii
data/18ebrt_0578_contrast_15_image.nii,label/18ebrt_0578_contrast_15_mask.nii
data/20ebrt_0386_plain_12_image.nii,label/20ebrt_0386_plain_12_mask.nii
data/17ebrt_0477_contrast_15_image.nii,label/17ebrt_0477_contrast_15_mask.nii
